longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-52.758270026846034,-24.637526035479848,40.684734535147214,3.80600290818574,0.5008810888571104,3.2659267073357476,308.9937788201805,389.530389988478,1530.15184172145,0.8065213713838402,6.555138597145913,1.0,cloud_forest,subtropical,loam,high,unprotected,kapok,seasonal,6.181768720930281,658.9463895416416,1.408224736757724,50.0,3.133559379287842,1551
-72.7323391622609,11.798281801258685,72.30747567358661,4.886665038172271,0.4062699256712049,8.000773757238278,332.96003861898777,209.83542418917798,2084.1280936397316,0.23241715263667453,4.663484642468686,1.0,dry_forest,tropical,peat,moderate,protected,pine,river,10.579958982853874,267.5495787922175,2.9854215542800695,23.388228914787486,6.112821809098503,1552
-48.95290880049633,-7.453152138264052,76.69604101015585,4.918596896616638,0.33908372448330554,7.1261158139256775,107.97148158603827,81.0925994626179,1949.996201200831,0.41449981255094015,4.332912018789672,9.0,tropical_rainforest,montane,sandy,minimal,buffer_zone,pine,stream,1.0828510044561528,406.65481556165724,0.4516258395542795,17.59966319183808,3.8287719464078154,1553
-72.72934530743932,-39.33942619879064,71.65794189341206,9.161401096802177,0.6881519804904155,8.480575850964561,168.70619972655146,578.2801360678088,1760.9951040648107,0.8958045952435647,3.774429985907654,10.0,cloud_forest,tropical,sandy,minimal,protected,eucalyptus,stream,8.943176461531635,332.69997484111326,1.584902020201556,30.73128573760179,6.668035653150062,1554
-47.76519703519925,-17.331835720309506,69.59652226382524,4.012905164761785,0.344728529734001,5.010856316526439,215.62736381919572,281.9188208023554,2533.578050384123,0.35598896809260516,3.0734673867224296,1.0,tropical_rainforest,tropical,loam,minimal,protected,mahogany,stream,8.938494703815772,170.3564710656954,0.0,16.109273007415645,6.341112637158758,1555
-68.95750537371322,-7.796994421038416,34.095920807754275,3.7569182960806535,0.591508284440759,5.265627034518024,208.27379222548788,551.3611121968887,3256.0407179760896,0.824357014412103,4.8440831274258915,6.0,mangrove,montane,laterite,low,protected,cecropia,stream,8.454075159452156,510.3555699996696,0.27477480816008515,32.71997718238899,4.880326549551125,1556
-60.999455598657455,-4.203645978303633,53.152348450771235,0.7419966414804677,0.5748863938978548,4.112865556443175,325.0309188897515,338.79879348439323,1119.861671276051,0.6047173006938164,10.0,10.0,cloud_forest,tropical,peat,moderate,unprotected,cecropia,none,4.464146369815749,271.3902844558651,0.9489903833617497,28.616224123708044,6.19137671088575,1557
-74.2512906362816,0.4576764971637119,79.98299165553951,8.521354442255678,0.5501172935973228,7.191960826430714,196.13408122106324,165.66811060252263,2458.2534705014014,0.21523764648948787,1.4418871432194829,5.0,cloud_forest,subtropical,laterite,minimal,protected,mahogany,none,5.117579081984014,637.3815910580859,3.36651659337606,17.208339735679598,6.276926211020676,1558
-46.60560508528831,-5.8399332448474075,73.21563059728226,2.140035565768396,0.32265292971870224,7.215751390755181,150.27706206038735,489.6159733074619,2358.8158171976124,0.18719760139166364,3.392025514602942,3.6370399819737664,cloud_forest,tropical,clay,minimal,protected,cecropia,stream,3.8911948177671762,381.10680562034764,5.1402951459745445,22.473651084298247,1.0886498979948942,1559
-66.16879589675763,-0.464259414331406,66.34250642885543,7.936714654593142,0.5215669966071194,6.981109575024335,93.4855497654047,163.84968794650862,1990.1621584468744,0.6431039690574839,3.9128028354327893,8.0,tropical_rainforest,subtropical,laterite,moderate,protected,fig,river,1.5274799833493224,411.112380488978,8.708999504843524,21.482151142486643,3.498465802659494,1560
-76.56196243714444,3.56384418209017,79.95698897355973,5.059349162590866,0.3248155874214697,7.2497755055203905,305.09916217780057,278.492189457058,2999.2010643701,0.5553978736392492,5.111258288446546,10.0,tropical_rainforest,subtropical,sandy,minimal,buffer_zone,bamboo,stream,15.178104420568573,486.46638347023924,7.648083652943091,24.541573434682405,5.3343778352726705,1561
-51.4026649871097,-28.632712241090598,80.40176532357924,3.122876025162065,0.6838465807902439,4.922903695238245,213.87833944075643,157.2872450354856,2199.596632101012,0.42587254733381086,2.651032799123311,3.0,tropical_rainforest,subtropical,laterite,high,buffer_zone,pine,river,5.507992035355658,126.48068234612037,2.3951481369039813,13.811478396305148,5.359191804355966,1562
-70.04566423373423,-28.293256256898914,27.32005669411774,3.095256380827562,0.35480247759517414,5.099777120738928,152.5569591350242,208.21410420765494,1826.8822623937008,0.13303428238227089,0.8371897279301065,8.0,tropical_rainforest,tropical,clay,low,protected,pine,seasonal,3.0053559035769366,376.161709000912,7.951369636979363,20.955382263592103,4.5298245414095515,1563
-73.51624860990762,10.594303961430574,43.287543802992474,2.5294048585437143,0.10811594539215205,4.921588177291858,64.03804527283339,383.33286700976777,3386.0711548478052,0.5540028605880039,8.541605373913928,9.0,dry_forest,tropical,clay,high,unprotected,bamboo,stream,11.771865442856795,270.55762918569803,10.0,21.89999645349768,6.074738899119548,1564
-47.7506830596448,-8.61422575550798,32.30906522636155,3.9350021635770567,0.4306243232381595,4.143501183207623,231.08809023896922,415.52608412223356,3060.4962651367186,0.6197565577932869,2.5541101218361044,4.637039981973766,secondary_forest,temperate,loam,high,buffer_zone,pine,seasonal,4.843115242407684,415.5914906802126,-2.270947751519676,46.340689825179766,1.4773774233020776,1565
-52.03943986668327,-10.093598674368918,81.29649312718031,6.123691770188833,0.8811886961292779,4.8747955519845165,386.253241354781,535.998100096368,3155.8909368931495,0.393165418365011,1.8783931224148604,6.0,tropical_rainforest,tropical,alluvial,moderate,protected,pine,none,9.453446550086346,255.04710171224727,0.0,37.989746728197844,5.627700375890946,1566
-52.53384720606035,-15.754009527165932,81.52902339093983,8.668580825771468,0.8365598903015602,8.189942638610281,194.7954644628316,540.6474153165734,3217.3672741766136,0.39507480045004584,1.9719522271397065,6.0,cloud_forest,montane,peat,high,unprotected,fig,none,1.8672580838992074,662.1244986459687,0.0,13.922204691325454,8.492502740452428,1567
-93.246685657004,17.559899078803202,23.45838792735454,6.1516600745435825,0.7378024158115769,4.34341261736111,-99.2273946644776,420.62601551765,4748.318087492779,0.2901038939290184,2.4282036746415203,-0.36296001802623357,secondary_forest,tropical,peat,high,unprotected,bamboo,none,6.334607865602463,609.3787799613132,4.988806829940625,37.720963174272924,1.4796951851191196,1568
-43.178689385572646,-14.319068938854686,27.661609973309,1.9958819242232053,0.4872795515927449,4.8877660216025705,23.152015074843064,501.8188328685826,3216.0396478096463,0.08969444401854659,2.9192417854832025,0.6370399819737664,secondary_forest,montane,peat,minimal,buffer_zone,eucalyptus,seasonal,10.162682207050228,786.8990415909568,-1.4916087169840546,21.402935454375513,3.8348883373179103,1569
-72.77841574641313,-35.71790882873119,46.74473414656643,3.028982825225963,0.7197336650158991,5.9005851652101535,114.27600444164335,252.33795913065106,1874.802642729506,0.5568663518551201,2.4869440016460373,8.0,tropical_rainforest,montane,sandy,minimal,protected,palm,seasonal,6.708543807391181,590.4560515565979,8.21351918212179,13.209146849105656,6.246566336507892,1570
-55.3567424477559,-18.220376483658836,58.59574717560565,5.4787552544036515,0.7863909680191516,7.60596379181807,123.39718332854892,427.1674273175775,1215.8262292171476,0.5158984038635199,6.615691160952369,3.0,tropical_rainforest,subtropical,alluvial,minimal,protected,bamboo,stream,6.880766855957866,578.9026534463217,5.141614154486018,41.10180342774378,3.3699953295171743,1571
-43.0107816983577,-18.529098430229393,72.27867891656749,9.869474772251898,0.36210318915796535,7.565526896972634,160.65634572279907,507.98680807442133,2399.110818515574,0.18663557463457384,4.579572491998282,5.0,cloud_forest,tropical,alluvial,low,unprotected,fig,stream,7.047999368474658,629.0887844595364,0.0,17.84933592282161,3.96770765291889,1572
-86.99392772996292,12.033031363289902,77.08613921414808,5.2426375243957715,0.7730750958551695,5.18664388416796,471.4950633712375,228.32243787671945,1554.7314580225805,0.17387535284683697,0.25984163518931935,5.0,tropical_rainforest,tropical,laterite,minimal,protected,palm,seasonal,9.789897457536295,165.5056415405698,0.0,7.251525821938008,6.698381044539412,1573
-64.44126030735258,-26.202821893667466,46.57855120732828,4.002882443673153,0.3461826574185718,7.116323571859082,60.09132572648815,319.7102280195373,2622.8769951228182,0.33132193765551515,5.767817585622372,5.637039981973766,mangrove,montane,loam,high,buffer_zone,mahogany,river,6.848176441012681,319.91289932569725,1.3351065714613548,50.51726468082835,2.001411879865628,1574
-45.46754549935322,-7.803675851703335,50.7107091900906,3.544622399689078,0.5592083074476769,3.10970733798782,50.78480426866883,324.5644227378406,1561.876318170202,0.4295252490132204,1.9800311055169775,7.0,dry_forest,montane,alluvial,moderate,protected,eucalyptus,none,4.089659420423194,440.30638822023843,2.827803097532422,19.33743882611614,4.8122599450868755,1575
-89.59986723440801,21.124311256590953,45.94053280639017,1.342749426994515,0.7865170206134823,6.843554543837071,227.80294675789355,487.5784161703019,2820.631543867373,0.5839220488818005,2.111280826861125,5.0,mangrove,montane,clay,moderate,protected,cecropia,none,4.591744418676731,168.70248419775032,5.053773975264156,31.12723381377127,4.922887873690005,1576
-59.33564803890811,-33.691691463819055,76.05876039114563,7.78427669448756,0.4872795515927449,6.76982872110198,190.5775311670047,772.5124999396878,2050.4600301964238,-0.0007483615445424419,2.183271601215412,1.6370399819737664,tropical_rainforest,tropical,sandy,low,unprotected,bamboo,river,15.49428500613154,657.4611241432002,-0.7061156542879565,25.217273617090925,3.8531809623889592,1577
-67.54664011811836,-12.766508508875,38.75548516091427,2.4029977546502432,0.5474231273637744,6.24055293895486,144.59156797760556,155.56155978856455,1594.6897259432924,0.4163419888507535,10.0,3.0,mangrove,temperate,clay,low,unprotected,kapok,river,3.2668083637362675,409.0405841396493,0.8249787269393485,32.627947971312686,5.998944233001424,1578
-88.72594818251706,18.150072849405145,29.3773517882839,2.869819090752528,0.28823207916984295,5.811116249221053,113.14866126956122,368.1673790045986,1537.5272507394807,0.7318439701008466,5.519263630339997,3.0,dry_forest,montane,alluvial,moderate,unprotected,kapok,none,4.148136076234753,311.9313047926171,1.8446292507357436,16.1655530741704,6.240825045481208,1579
-71.330154875275,-8.27387725143057,58.22267207904733,6.457454770025055,0.5052859046091402,7.830889608225262,68.83104154445296,500.97965788343083,3779.156721137882,0.33279207685446693,3.637407569079881,7.0,cloud_forest,tropical,alluvial,low,protected,pine,stream,5.051361690417085,763.4517466030371,0.0,21.370409102959606,9.899281559470396,1580
-63.67264808762742,-0.7644588666329789,32.493856726802996,1.4084115059451605,0.5355833585453528,6.01522284649774,236.05988992629756,234.84084292802044,2242.7771653646732,0.6577597791044447,2.1872987659979244,10.0,secondary_forest,subtropical,loam,high,unprotected,cecropia,river,1.8293898047560053,480.0606431341097,1.4885988261340495,24.25246645102263,6.568421356101245,1581
-63.628375261432176,-9.184746700225235,65.69541399412219,2.16590839029756,0.9924280169889717,7.5795229319072845,299.0302928091935,135.33200513274036,1929.302253772572,0.5290412865403871,2.191558721947386,4.0,mangrove,tropical,loam,minimal,protected,kapok,stream,3.422932977097128,375.09013509319936,0.14613731364614968,23.00926544032454,5.262535325037347,1582
-46.93399269278758,-3.8133044974306447,27.999305378384808,7.494285494114992,0.49915465218048005,4.561427879446276,282.1702122514819,393.8748910576678,1303.9907841458082,0.5540107230739393,10.0,10.0,mangrove,tropical,alluvial,moderate,protected,cecropia,seasonal,1.5611172471832377,440.6483919540723,9.300503690518529,23.461404207558108,4.205211774936025,1583
-57.90924549714909,-23.272150612132332,35.04765390587104,2.6619682740895474,0.5671851328150228,4.142935293524085,169.66187318627462,285.713361620591,1504.1702023631397,0.29593712687629803,6.437273775356905,6.0,dry_forest,tropical,clay,moderate,buffer_zone,fig,seasonal,3.4360105538463683,352.4034513906731,7.369399393748365,19.144587651910705,5.894819842678183,1584
-66.08720884141559,-23.05414198054158,18.453707943933395,5.039405069482423,0.0,5.153338447664201,75.17781102095822,285.63519606471255,2568.246663955027,0.3545295850026338,6.262607200113196,3.0,dry_forest,temperate,peat,moderate,buffer_zone,bamboo,seasonal,4.94475261560251,87.52282765780808,4.772808985250029,22.25163665606678,6.797105593883155,1585
-51.36205836801813,-8.69468473485782,67.85865114663846,4.224744629626789,0.6538595185241216,4.436234744693618,185.44557466329547,412.91626384378293,2104.960794022266,0.21592339929616847,5.817297394062719,8.0,tropical_rainforest,tropical,clay,low,buffer_zone,cecropia,stream,2.3249871189018703,727.9715590917043,5.030348918263078,45.312106032763246,8.452901842311011,1586
-44.230891146164716,-22.59489529968128,55.832034736203255,5.963539200676184,0.7468189479996423,6.901760960759457,382.9997981081266,387.5909175728062,3158.7812288795176,0.8749151018425355,1.410000029000896,7.0,cloud_forest,temperate,alluvial,minimal,protected,fig,none,7.299859007155912,802.4014700505759,10.0,28.051637589692323,8.803210174795863,1587
-59.829106976515014,13.436718940556561,42.73727103257878,2.570844020854531,0.5759106586753315,4.970468242860337,236.80739465710778,503.7525250557541,2718.7899509554372,0.3980543005470454,2.580594607284879,3.0,mangrove,montane,clay,moderate,buffer_zone,fig,none,5.887079214699201,420.67649780656217,1.0004824541914679,22.022925585465916,4.114911621456226,1588
-68.55533966171085,-40.76345731270327,67.60129196802299,3.5079203857084043,0.5788493360265277,4.747955682508618,162.61193117025695,504.98008165507645,1421.2780478372374,0.204847913484345,1.4275935396470771,6.637039981973766,cloud_forest,tropical,peat,minimal,buffer_zone,bamboo,river,8.476383540585623,371.73766661389,-0.4263185007839323,22.71604225466698,4.8639750623278815,1589
-57.08768939887158,-3.3806651668845755,46.95720422454286,3.883851944247371,0.25132309285425924,3.6841790855165164,269.3443047283398,232.3007637591889,2999.2578822830933,0.718875507083326,10.0,9.0,tropical_rainforest,tropical,loam,low,unprotected,mahogany,river,5.977500176123573,512.5731069286082,3.917417140980633,31.786943920627632,8.555358990927605,1590
-74.22666874736747,-1.9093796779932501,56.09019543290786,6.1069005530489875,0.22686544919311427,6.839913189146973,345.080195705792,468.9950694325745,3024.1118848660653,0.3745915298355613,6.975724154916276,2.0,cloud_forest,tropical,sandy,minimal,unprotected,bamboo,stream,16.06022552122571,453.30856016050603,3.0889277737440244,22.84677801845113,3.900559410718027,1591
-91.27709226377418,17.907661674229534,72.54783638324402,8.591009248118404,0.9742894215896083,6.749111683249838,238.20882504905435,108.10526872738595,2933.4471167071056,0.20351520635715323,2.4043592347318143,9.0,cloud_forest,subtropical,loam,minimal,buffer_zone,palm,river,10.884255317474928,492.27757942449017,2.2258039374206087,9.166143045774266,4.581383097153893,1592
