packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
37585,261,24312,912,54670,8.56,5.54,0.41,laptop,linux,tcp,streaming,youtube.com,high,True,True,9.9.9.9,38.1,0.95
94089,354,24312,249,41111,8.73,-104.88,0.173,iot,linux,tcp,download,update.1c.ru,high,False,False,208.67.222.222,37.6,0.07
45543,274,24312,457,60934,17.06,36.02,0.208,laptop,windows,tcp,download,pytorch.org,medium,True,False,1.1.1.1,43.2,0.92
89216,346,24312,528,58660,25.38,-51.84,0.282,phone,android,udp,download,onedrive.live.com,low,True,True,1.1.1.1,18.8,2.28
83167,336,24312,1099,11451,10.68,-10.55,0.161,laptop,linux,udp,streaming,roblox.com,medium,True,,4.4.4.4,36.6,0.34
69840,314,24312,2936,1956,3.18,48.79,0.083,laptop,windows,udp,gaming,vkplay.ru,high,False,False,1.1.1.1,50.0,0.21
119555,396,24313,730,22608,7.07,104.38,0.337,laptop,windows,udp,streaming,more.tv,medium,False,,8.8.8.8,43.5,0.53
80736,332,24313,470,19811,14.21,46.4,0.211,laptop,windows,tcp,download,dl.google.com,medium,False,False,1.1.1.1,36.3,0.17
29047,247,24313,979,25807,17.07,-2.18,0.311,laptop,windows,udp,streaming,wink.ru,high,False,False,9.9.9.9,17.7,0.06
113510,386,24313,230,51486,14.98,65.93,0.143,laptop,macos,udp,download,cloud.mail.ru,low,False,False,94.140.14.14,39.8,0.32
6670,210,24314,1495,61203,5.56,-66.24,0.266,iot,linux,udp,streaming,vkvideo.ru,low,False,,208.67.222.222,40.5,0.04
86255,341,24314,351,24504,4.67,-104.57,0.243,phone,android,udp,streaming,ivi.ru,medium,False,,4.4.4.4,48.6,1.11
68599,312,24314,105,565,21.77,-61.32,0.412,phone,android,tcp,browsing,discord.com,medium,True,False,208.67.222.222,29.1,0.42
109881,380,24314,109,1075,22.11,-74.94,0.243,phone,android,udp,browsing,telegram.org,low,True,True,208.67.222.222,35.5,0.07
116531,391,24315,245,31843,20.51,69.1,0.384,laptop,windows,quic,download,mega.nz,low,False,False,8.8.8.8,37.9,0.26
80737,332,24315,117,29183,18.43,57.54,0.162,laptop,windows,tcp,download,yadi.sk,low,False,False,1.1.1.1,29.9,0.82
70444,315,24315,1478,45117,22.91,-45.76,0.093,iot,android,udp,streaming,youtube.com,medium,False,,8.8.8.8,34.2,0.26
60720,299,24316,979,4179,23.02,-78.93,0.179,iot,android,udp,gaming,101xp.com,high,False,,1.1.1.1,59.9,0.13
21861,235,24316,892,37448,2.46,-71.53,0.177,phone,ios,tcp,streaming,wink.ru,medium,False,True,4.4.4.4,36.6,3.01
18837,230,24316,192,53563,15.3,-5.98,0.407,laptop,windows,tcp,download,mega.nz,medium,True,True,208.67.222.222,28.4,0.8
32699,253,24316,2124,1627,15.1,-71.96,0.302,phone,android,udp,gaming,battlestate.games,medium,False,False,8.8.8.8,43.3,0.28
54647,289,24317,292,56251,8.6,-49.38,0.064,phone,ios,udp,download,mega.nz,medium,True,,9.9.9.9,26.7,1.64
100122,364,24317,265,43745,22.1,-31.82,0.148,phone,ios,tcp,download,cdn.yandex.net,high,False,False,9.9.9.9,24.6,2.74
20689,233,24317,78,109,8.73,-46.55,0.267,phone,android,quic,browsing,vk.com,medium,False,False,8.8.8.8,34.5,1.89
100727,365,24317,337,48887,11.29,-46.26,0.3,phone,android,tcp,streaming,okko.tv,high,False,False,8.8.8.8,20.8,0.69
84402,338,24317,372,43415,12.31,-50.36,0.455,iot,linux,tcp,download,yadi.sk,medium,True,True,208.67.222.222,23.8,0.11
72266,318,24317,480,65106,18.89,26.04,0.309,laptop,linux,quic,download,yadi.sk,low,False,True,8.8.8.8,38.1,0.28
43682,271,24317,1577,2698,20.24,-94.85,0.225,phone,android,udp,gaming,blizzard.com,medium,True,False,,29.9,1.15
63120,303,24317,130,1047,23.26,0.66,0.302,laptop,windows,tcp,browsing,ok.ru,low,False,True,8.8.8.8,43.8,0.46
20690,233,24318,82,1869,10.96,-34.44,0.122,phone,android,quic,browsing,whatsapp.com,low,False,True,4.4.4.4,49.9,0.55
17596,228,24318,581,56715,6.21,-38.65,0.142,iot,android,tcp,download,download.kaspersky.com,low,True,False,1.1.1.1,33.4,0.25
93483,353,24318,226,40520,15.29,-25.52,0.423,iot,android,tcp,download,pytorch.org,low,True,False,208.67.222.222,45.4,0.1
45544,274,24318,122,1370,17.4,16.26,0.312,laptop,windows,tcp,browsing,trello.com,low,False,,94.140.14.14,42.7,0.75
42463,269,24318,171,19379,16.25,17.47,0.293,laptop,linux,tcp,download,onedrive.live.com,low,True,False,208.67.222.222,51.1,0.05
113511,386,24318,351,41014,16.15,63.26,0.196,laptop,macos,tcp,download,yadi.sk,low,True,False,,42.1,0.06
61312,300,24318,112,1470,8.35,12.23,0.306,laptop,windows,tcp,browsing,yandex.ru,medium,True,False,9.9.9.9,47.7,0.3
54035,288,24318,58,788,5.94,-36.85,0.242,phone,ios,tcp,browsing,dzen.ru,high,True,False,208.67.222.222,20.5,0.96
55260,290,24318,1745,46803,13.25,-75.98,0.278,phone,ios,udp,streaming,videomore.ru,high,False,True,1.1.1.1,44.8,1.49
55848,291,24318,214,36048,14.56,-80.25,0.287,iot,linux,tcp,download,yadi.sk,medium,False,False,8.8.8.8,36.6,0.25
50959,283,24318,465,43943,0.75,-52.06,0.315,phone,ios,tcp,download,pytorch.org,high,True,False,,40.3,3.3
40618,266,24318,1339,32478,5.47,69.55,0.191,laptop,macos,udp,streaming,vkvideo.ru,medium,True,True,4.4.4.4,29.4,0.4
7301,211,24319,925,55248,9.69,-113.82,0.108,phone,android,udp,streaming,kinopoisk.ru,high,False,True,,34.0,1.61
72893,319,24319,1265,64420,20.1,-71.42,0.301,phone,android,udp,streaming,more.tv,high,False,False,208.67.222.222,52.1,0.52
51594,284,24320,133,311,1.07,-10.34,0.257,iot,android,tcp,browsing,fontanka.ru,high,True,True,,47.5,0.18
98931,362,24320,384,54975,9.22,-18.88,0.221,laptop,windows,tcp,download,github.com,medium,True,False,8.8.8.8,54.3,0.22
35099,257,24320,1575,54128,16.2,-90.86,0.217,phone,android,tcp,streaming,vkvideo.ru,high,False,True,208.67.222.222,36.9,1.59
1255,201,24321,643,51199,9.26,-71.13,0.229,iot,android,udp,streaming,wink.ru,high,False,False,94.140.14.14,29.9,0.24
113512,386,24321,317,46392,13.72,95.25,0.375,laptop,macos,tcp,download,yadi.sk,high,True,False,9.9.9.9,24.6,0.13
77711,327,24321,1315,48349,1.21,-36.16,0.31,phone,android,quic,streaming,ctc.ru,high,True,False,1.1.1.1,45.9,0.53
109882,380,24321,148,914,22.11,-62.59,0.313,phone,android,tcp,browsing,yandex.ru,low,False,True,8.8.8.8,40.9,1.55
12111,219,24321,873,27677,0.5,-58.1,0.331,phone,ios,udp,streaming,vkvideo.ru,high,True,False,,23.1,0.72
77712,327,24322,32,1219,1.31,-44.48,0.373,phone,android,tcp,browsing,tbank.ru,medium,False,True,9.9.9.9,41.1,1.48
62505,302,24322,433,32783,25.24,8.74,0.215,laptop,windows,tcp,download,s3.amazonaws.com,low,False,False,94.140.14.14,48.8,0.04
49735,281,24322,986,4070,8.51,58.99,0.329,laptop,windows,udp,gaming,gaijin.net,high,False,True,94.140.14.14,36.9,0.34
30297,249,24322,687,3661,23.33,-79.1,0.276,iot,linux,udp,gaming,steampowered.com,high,True,True,8.8.8.8,50.0,0.16
74686,322,24323,31,1979,8.5,-72.64,0.377,phone,android,tcp,browsing,yandex.ru,low,False,False,94.140.14.14,30.1,0.3
90387,348,24323,553,13907,15.04,-42.79,0.111,phone,android,udp,streaming,twitch.tv,high,True,False,208.67.222.222,31.0,2.52
117705,393,24324,406,52391,12.77,-86.58,0.263,phone,android,udp,streaming,start.ru,high,False,False,9.9.9.9,49.5,1.21
78906,329,24324,1565,22470,3.04,-96.88,0.124,phone,android,udp,streaming,matchtv.ru,high,True,True,,26.6,0.55
36318,259,24324,190,18644,20.15,47.7,0.281,laptop,windows,udp,download,dl.google.com,medium,True,True,,18.4,0.08
32107,252,24324,162,1840,26.39,-52.55,0.349,iot,linux,quic,browsing,whatsapp.com,high,True,True,1.1.1.1,27.6,0.06
97115,359,24324,980,21699,13.05,59.19,0.212,laptop,linux,tcp,streaming,twitch.tv,high,True,False,9.9.9.9,39.5,0.41
82559,335,24324,75,1885,18.71,-54.43,0.386,phone,android,udp,browsing,ria.ru,low,False,False,208.67.222.222,43.0,3.44
118944,395,24324,411,54974,2.3,-52.48,0.35,phone,android,tcp,download,huggingface.co,high,True,True,,5.0,1.24
82560,335,24325,231,27247,20.07,-69.25,0.169,phone,android,tcp,download,yadi.sk,low,False,False,9.9.9.9,41.9,2.85
49736,281,24325,1150,4594,8.15,64.94,0.166,laptop,windows,udp,gaming,epicgames.com,high,True,False,1.1.1.1,42.0,0.06
3667,205,24325,1718,50660,10.73,-49.13,0.0,phone,ios,quic,streaming,netflix.com,high,True,True,8.8.8.8,55.5,1.34
55261,290,24325,606,56615,9.63,-87.46,0.043,phone,ios,udp,streaming,tvzavr.ru,high,False,True,9.9.9.9,37.5,1.78
84403,338,24325,1543,32851,12.73,-21.13,0.262,iot,linux,udp,streaming,okko.tv,high,False,False,208.67.222.222,17.6,0.06
15122,224,24325,54,630,13.74,-36.23,0.233,phone,android,udp,browsing,stackoverflow.com,low,False,True,,18.7,0.01
58239,295,24326,1546,57974,18.01,-85.13,0.246,phone,android,udp,streaming,okko.tv,high,False,,1.1.1.1,32.2,2.86
16366,226,24326,904,38528,3.93,-35.27,0.176,iot,linux,udp,streaming,okko.tv,high,True,True,8.8.8.8,36.5,0.27
18838,230,24326,807,55905,14.01,-17.62,0.525,laptop,windows,udp,streaming,rutube.ru,high,False,False,208.67.222.222,30.8,0.32
120184,397,24326,130,128,23.18,-32.79,0.322,phone,android,tcp,browsing,telegram.org,low,False,True,9.9.9.9,38.3,1.11
63121,303,24326,110,388,25.75,45.08,0.158,laptop,windows,tcp,browsing,telegram.org,low,False,True,,38.1,0.24
98932,362,24326,534,11545,7.64,1.92,0.339,laptop,windows,tcp,download,github.com,low,False,False,1.1.1.1,47.5,0.96
26057,242,24326,1703,33013,20.64,-98.13,0.327,phone,android,quic,streaming,wink.ru,high,True,True,9.9.9.9,38.2,1.59
46150,275,24326,49,198,11.06,-32.01,0.059,phone,android,tcp,browsing,whatsapp.com,high,True,True,1.1.1.1,40.9,2.69
103778,370,24327,3322,4091,11.06,-43.27,0.215,phone,ios,udp,gaming,epicgames.com,high,True,False,1.1.1.1,31.1,1.16
109271,379,24327,1156,54125,9.69,-83.81,0.289,iot,android,tcp,streaming,youtube.com,medium,False,True,8.8.8.8,52.3,0.13
86839,342,24327,1472,62246,7.9,-79.13,0.328,phone,android,udp,streaming,premier.one,high,False,False,1.1.1.1,46.7,0.97
109883,380,24327,368,45383,23.59,-83.29,0.281,phone,android,tcp,download,storage.googleapis.com,medium,True,False,1.1.1.1,41.4,1.63
100728,365,24328,699,32886,7.15,-53.59,0.291,phone,android,udp,streaming,kion.ru,medium,False,True,,42.4,2.87
66764,309,24328,79,1138,10.62,7.81,0.223,laptop,windows,tcp,browsing,ria.ru,low,True,False,,32.2,0.52
24234,239,24328,164,618,4.69,-40.0,0.27,iot,linux,udp,browsing,ria.ru,low,False,False,4.4.4.4,16.5,0.29
64937,306,24328,170,1563,9.21,-45.82,0.353,phone,ios,udp,browsing,vk.com,high,False,False,8.8.8.8,41.5,0.45
49737,281,24329,100,32938,8.63,52.99,0.218,laptop,windows,tcp,download,github.com,medium,True,False,,50.8,0.74
96508,358,24329,288,37259,2.57,-3.76,0.149,laptop,windows,udp,download,packages.microsoft.com,medium,True,True,94.140.14.14,27.7,0.56
88024,344,24329,130,177,4.48,-9.47,0.162,phone,android,tcp,browsing,habr.com,medium,False,False,8.8.8.8,37.8,2.03
119556,396,24329,277,27921,3.19,75.81,0.148,laptop,windows,tcp,download,releases.1c.ru,low,False,,1.1.1.1,38.1,0.27
100729,365,24329,95,1162,7.99,-43.69,0.34,phone,android,tcp,browsing,pikabu.ru,high,True,False,9.9.9.9,38.4,2.11
118337,394,24329,146,1504,3.53,7.69,0.298,laptop,windows,tcp,browsing,mail.ru,medium,False,False,208.67.222.222,42.9,0.49
71662,317,24329,175,25516,2.87,-51.94,0.381,phone,ios,tcp,download,download.kaspersky.com,medium,True,False,1.1.1.1,24.8,0.55
37586,261,24329,2048,1808,4.83,25.26,0.238,laptop,linux,udp,gaming,wargaming.net,high,True,True,1.1.1.1,30.6,0.07
104977,372,24330,95,1198,15.16,-96.11,0.211,phone,android,udp,browsing,ozon.ru,high,False,False,,35.9,1.53
93484,353,24330,170,56386,12.7,-33.62,0.165,iot,android,tcp,download,archive.debian.org,medium,True,False,208.67.222.222,27.2,0.1
114113,387,24330,3241,2872,27.33,96.32,0.211,laptop,linux,udp,gaming,epicgames.com,medium,True,False,208.67.222.222,27.9,0.25
120813,398,24330,180,553,18.84,-83.08,0.245,iot,android,tcp,browsing,ok.ru,medium,False,False,1.1.1.1,39.5,0.17
2455,203,24330,574,26106,8.21,-31.2,0.384,phone,ios,tcp,download,update.1c.ru,medium,False,,9.9.9.9,54.6,1.33
104361,371,24331,2182,4113,21.16,-46.55,0.322,phone,android,udp,gaming,cdprojektred.com,high,True,False,8.8.8.8,16.7,2.29
104360,371,24331,1681,48620,23.51,-37.73,0.247,phone,android,udp,streaming,youtube.com,high,False,False,208.67.222.222,41.3,0.79
52190,285,24331,461,27992,15.35,-61.38,0.34,phone,android,tcp,download,mega.nz,low,False,False,1.1.1.1,32.5,2.52
32700,253,24331,1012,14259,19.11,-73.6,0.391,phone,android,tcp,streaming,rutube.ru,medium,False,False,,35.1,0.81
44948,273,24331,725,27892,13.72,22.96,0.398,laptop,windows,udp,streaming,twitch.tv,medium,True,False,,27.6,0.44
99538,363,24331,40,154,24.95,-81.78,0.231,iot,linux,tcp,browsing,yandex.ru,medium,False,False,,41.6,0.07
20052,232,24331,54,293,19.86,-78.38,0.312,iot,linux,tcp,browsing,ozon.ru,low,True,False,1.1.1.1,35.8,0.09
114114,387,24332,1667,48644,27.47,68.81,0.086,laptop,linux,udp,streaming,youtube.com,medium,True,True,94.140.14.14,42.7,0.49
102552,368,24332,1470,8736,22.2,-95.77,0.416,phone,android,udp,streaming,youtube.com,high,True,True,9.9.9.9,17.5,0.34
49150,280,24332,229,28228,18.57,-51.7,0.093,phone,android,quic,download,download.kaspersky.com,medium,True,True,208.67.222.222,34.7,1.66
43100,270,24332,1134,994,13.21,93.84,0.182,laptop,linux,udp,gaming,steampowered.com,medium,True,False,8.8.8.8,20.9,0.87
28438,246,24332,3440,1422,12.03,-31.44,0.204,phone,ios,udp,gaming,steampowered.com,high,False,True,208.67.222.222,38.1,1.14
44313,272,24333,1154,2065,17.39,-90.67,0.152,iot,android,udp,gaming,faceit.com,medium,True,True,208.67.222.222,46.1,0.1
38803,263,24333,954,2688,10.56,-86.5,0.277,phone,ios,udp,gaming,snapchat.com,high,True,False,208.67.222.222,48.9,1.13
86840,342,24333,326,26162,10.01,-81.2,0.206,phone,android,tcp,download,pypi.org,low,True,False,94.140.14.14,39.3,1.71
31520,251,24333,239,21953,4.47,-22.16,0.189,phone,android,udp,download,update.1c.ru,low,False,False,9.9.9.9,22.0,0.27
16967,227,24333,329,10844,5.68,-41.51,0.12,phone,android,quic,download,cdn.yandex.net,low,True,True,8.8.8.8,31.5,1.59
21274,234,24333,169,883,12.91,-94.05,0.38,phone,android,tcp,browsing,habr.com,medium,False,False,1.1.1.1,48.9,2.09
50349,282,24333,162,980,4.82,-57.32,0.335,iot,linux,tcp,browsing,whatsapp.com,medium,True,True,208.67.222.222,33.3,0.17
81982,334,24333,577,50922,24.3,-55.16,0.332,phone,android,tcp,download,yadi.sk,high,True,True,,50.4,1.55
106827,375,24333,77,1067,19.14,-82.31,0.098,phone,android,tcp,browsing,ok.ru,low,False,,94.140.14.14,26.7,2.47
46151,275,24333,1746,52398,12.78,-44.32,0.317,phone,android,udp,streaming,rutube.ru,high,True,False,4.4.4.4,42.7,1.77
35100,257,24333,351,37513,16.24,-102.67,0.462,phone,android,tcp,download,onedrive.live.com,medium,True,True,,43.0,0.41
91619,350,24334,253,11754,7.21,-46.02,0.236,phone,ios,tcp,download,cloud.mail.ru,medium,False,False,208.67.222.222,40.4,0.2
7302,211,24334,1325,49682,7.07,-88.23,0.263,phone,android,tcp,streaming,ctc.ru,high,False,False,4.4.4.4,32.3,0.66
68000,311,24334,1684,63364,21.93,-106.05,0.039,phone,ios,udp,streaming,viber.com,high,False,False,8.8.8.8,48.2,0.75
113513,386,24334,272,27927,18.07,21.2,0.121,laptop,macos,quic,download,pypi.org,medium,True,False,4.4.4.4,53.4,0.1
3048,204,24334,343,43092,10.49,-47.37,0.283,phone,ios,tcp,download,roblox.com,high,True,,,33.3,1.73
109272,379,24334,171,914,9.49,-57.25,0.297,iot,android,tcp,browsing,viber.com,high,False,False,9.9.9.9,28.3,0.15
58859,296,24334,1481,49304,11.93,108.16,0.198,laptop,windows,udp,streaming,youtube.com,high,False,True,4.4.4.4,24.5,0.94
60089,298,24334,106,888,12.25,-34.6,0.299,phone,ios,quic,browsing,whatsapp.com,low,False,False,,45.8,1.22
55262,290,24334,3451,3607,14.2,-86.49,0.176,phone,ios,udp,gaming,steampowered.com,high,True,False,,21.9,0.79
91001,349,24334,368,33619,23.66,-95.13,0.097,iot,android,tcp,download,download.postgresql.org,high,True,False,8.8.8.8,43.6,0.1
31521,251,24335,95,1834,2.41,-28.08,0.199,phone,android,udp,browsing,mail.ru,low,True,False,8.8.8.8,48.1,1.83
620,200,24335,46,1222,12.37,-68.5,0.301,phone,ios,udp,browsing,vk.com,high,True,False,208.67.222.222,32.5,0.79
86256,341,24335,317,30159,4.0,-89.51,0.328,phone,android,udp,streaming,ivi.ru,high,False,False,9.9.9.9,34.4,0.18
58240,295,24335,1645,41550,16.65,-64.64,0.131,phone,android,udp,streaming,kinopoisk.ru,high,True,False,208.67.222.222,39.5,3.07
621,200,24335,1388,17459,17.2,-56.96,0.3,phone,ios,tcp,streaming,youtube.com,high,False,True,9.9.9.9,47.2,1.3
33872,255,24335,63,483,21.23,55.52,0.331,laptop,macos,udp,browsing,ok.ru,low,True,False,8.8.8.8,38.3,0.12
109273,379,24336,293,48783,15.86,-86.13,0.234,iot,android,tcp,download,onedrive.live.com,medium,False,,4.4.4.4,33.4,0.05
106828,375,24336,271,53175,19.78,-97.9,0.208,phone,android,tcp,download,yadi.sk,medium,True,,8.8.8.8,26.9,0.47
115925,390,24336,94,45957,21.6,-35.65,0.255,phone,ios,tcp,download,cdn.yandex.net,low,True,True,,26.2,0.68
57614,294,24336,1459,58878,4.51,-57.03,0.088,iot,linux,udp,streaming,twitch.tv,high,False,False,,58.2,0.25
65567,307,24336,63,1083,15.06,-62.29,0.409,phone,android,tcp,browsing,yandex.ru,high,False,False,1.1.1.1,56.5,0.32
35101,257,24336,586,26821,12.78,-79.58,0.15,phone,android,tcp,download,yadi.sk,low,True,False,1.1.1.1,46.1,0.67
10272,216,24336,513,27576,12.18,-22.08,0.246,laptop,linux,tcp,download,roblox.com,medium,True,False,,17.3,0.07
12698,220,24336,153,12909,10.19,-47.92,0.252,iot,linux,tcp,download,roblox.com,low,True,False,,24.1,0.09
60090,298,24337,160,458,12.14,-73.31,0.227,phone,ios,tcp,browsing,ok.ru,high,False,False,4.4.4.4,40.5,0.7
19422,231,24337,3039,4997,10.79,-74.87,0.197,phone,android,udp,gaming,steampowered.com,high,False,True,,24.5,1.13
25461,241,24337,470,56336,19.91,0.08,0.23,laptop,linux,tcp,streaming,twitch.tv,low,True,False,8.8.8.8,32.4,0.31
103779,370,24338,258,56595,5.38,-46.96,0.299,phone,ios,tcp,download,github.com,low,True,False,208.67.222.222,35.7,2.48
79524,330,24338,340,32576,21.68,-38.82,0.407,phone,android,tcp,download,dl.google.com,medium,False,True,94.140.14.14,29.1,0.85
44949,273,24338,55,1282,13.74,34.19,0.315,laptop,windows,tcp,browsing,mail.ru,high,False,True,,22.9,0.36
14542,223,24338,846,45783,7.91,-14.36,0.231,laptop,linux,udp,streaming,youtube.com,high,True,True,,38.2,0.85
112314,384,24338,558,61676,26.33,-17.38,0.353,laptop,windows,udp,streaming,youtube.com,high,False,True,208.67.222.222,44.6,0.04
87431,343,24338,2040,4652,17.66,65.64,0.342,laptop,windows,udp,gaming,wargaming.net,high,False,True,94.140.14.14,47.7,0.52
44950,273,24338,1542,39972,13.39,19.88,0.227,laptop,windows,udp,streaming,ivi.ru,medium,False,True,8.8.8.8,36.1,0.2
86257,341,24339,588,55131,2.82,-85.46,0.112,phone,android,quic,download,github.com,high,False,False,9.9.9.9,37.4,0.73
1872,202,24339,1351,15268,12.85,67.58,0.438,laptop,windows,udp,streaming,videomore.ru,low,False,False,8.8.8.8,41.2,1.2
69209,313,24340,3432,3021,20.72,-107.41,0.243,phone,android,udp,gaming,gaijin.net,high,True,False,,40.0,0.44
89217,346,24340,2546,4964,21.91,-68.03,0.245,phone,android,udp,gaming,worldoftanks.ru,medium,True,False,4.4.4.4,34.7,0.35
9672,215,24340,172,50435,25.22,-81.32,0.449,phone,ios,tcp,download,github.com,medium,True,True,9.9.9.9,39.5,0.6
26637,243,24340,1764,3871,3.17,44.39,0.337,laptop,windows,udp,gaming,steampowered.com,low,False,False,94.140.14.14,35.1,1.2
47386,277,24340,157,1343,17.23,-106.92,0.166,iot,linux,tcp,browsing,stackoverflow.com,low,False,,4.4.4.4,33.1,0.27
104362,371,24341,319,22021,19.63,-49.94,0.173,phone,android,tcp,download,cloud.mail.ru,high,True,,94.140.14.14,41.4,2.87
20691,233,24341,1565,2258,12.33,-26.61,0.23,phone,android,tcp,gaming,vkplay.ru,low,True,False,8.8.8.8,57.4,0.07
48556,279,24341,787,56935,11.85,-37.06,0.357,phone,ios,udp,streaming,okko.tv,medium,True,True,1.1.1.1,33.4,1.53
2456,203,24341,321,34610,6.59,-42.17,0.276,phone,ios,quic,download,cloud.mail.ru,medium,True,False,208.67.222.222,46.9,0.0
100730,365,24341,252,17331,7.62,-49.34,0.263,phone,android,tcp,download,cdn.yandex.net,high,True,False,,19.2,1.91
34477,256,24342,321,61797,23.57,-31.75,0.319,iot,linux,udp,download,viber.com,low,False,False,1.1.1.1,40.6,0.04
102553,368,24342,289,36088,19.18,-93.71,0.157,phone,android,udp,download,dl.google.com,medium,True,False,8.8.8.8,39.7,1.17
95325,356,24342,175,19727,11.65,-57.54,0.179,iot,linux,tcp,download,cdn.kernel.org,medium,False,,208.67.222.222,33.2,0.0
102554,368,24342,84,1579,19.99,-97.12,0.428,phone,android,quic,browsing,vc.ru,low,True,False,1.1.1.1,36.4,0.65
80108,331,24342,145,432,0.5,-31.31,0.083,phone,android,tcp,browsing,fontanka.ru,low,False,,9.9.9.9,42.4,1.4
4261,206,24343,2725,2084,12.7,-19.4,0.314,laptop,windows,udp,gaming,wargaming.net,medium,False,False,8.8.8.8,48.8,0.1
13908,222,24343,130,49690,22.4,-97.08,0.306,phone,android,tcp,download,s3.amazonaws.com,low,False,False,,21.4,1.67
108691,378,24343,912,20490,13.67,-63.67,0.177,iot,android,tcp,streaming,ivi.ru,high,False,True,208.67.222.222,45.2,0.26
45545,274,24343,106,685,20.81,10.28,0.179,laptop,windows,udp,browsing,lenta.ru,low,True,False,208.67.222.222,37.6,0.6
21862,235,24343,362,22761,0.5,-52.45,0.262,phone,ios,quic,download,cdn.yandex.net,medium,True,False,208.67.222.222,51.8,3.42
114695,388,24343,520,42749,14.95,-37.15,0.303,phone,android,tcp,download,yadi.sk,high,False,False,8.8.8.8,34.5,2.52
116532,391,24343,1945,1847,21.13,38.5,0.199,laptop,windows,udp,gaming,roblox.com,high,False,False,1.1.1.1,29.4,0.1
