packet_id,delivered
95914,0.385034
76489,0.230076
53411,0.747349
80726,0.340843
18212,0.31838
108062,0.617458
41832,0.178281
111101,0.388406
49726,0.996798
40014,0.451871
13896,0.065753
90990,0.089369
92226,0.597018
11495,0.916992
12692,0.033047
89211,0.486865
69203,0.630157
117118,0.876389
20681,0.55618
81976,0.256646
68589,0.431541
61916,0.846757
81354,0.93915
51584,0.694713
66159,0.63039
71039,0.168121
113503,0.235633
121419,0.859424
94707,0.227313
108063,0.982161
1241,0.634245
67988,0.626417
95915,0.761961
46778,0.732898
90991,0.803442
12101,0.604825
77708,0.81039
117698,0.209015
35087,0.805729
76490,0.927832
74681,0.799132
45537,0.719112
65556,0.958341
111704,0.149913
1242,0.791397
60714,0.617063
21263,0.165043
24819,0.404443
102547,0.266521
612,0.240497
83160,0.876377
6662,0.391255
68590,0.907061
114105,0.851495
21264,0.662852
80727,0.735911
97103,0.375405
90380,0.762743
103773,0.740423
109873,0.257759
106815,0.583955
61917,0.914155
1243,0.667992
114683,0.681077
57607,0.804655
78897,0.561108
91612,0.833844
58230,0.142741
44307,0.618842
18213,0.220465
114684,0.682753
27214,0.969807
10267,0.691404
20682,0.88188
108686,0.180073
67382,0.788647
23633,0.076426
52178,0.724535
1864,0.007022
48549,0.445935
92853,0.459193
32097,0.217121
117119,0.86038
40015,0.450869
46779,0.812991
41204,0.644863
56420,0.238648
67383,0.278176
90992,0.786963
86249,0.477747
80728,0.422115
61918,0.818385
50343,0.56371
90993,0.26834
75265,0.610796
92854,0.886238
15734,0.878382
78319,0.770014
61303,0.617853
95316,0.820384
1244,0.730609
56421,0.871635
114685,0.936937
33866,0.524401
45538,0.151728
34472,0.54246
25450,0.323573
20683,0.119446
35698,0.27981
77078,0.121992
30288,0.048846
55254,0.31064
7876,0.694574
119544,0.503147
72253,0.757291
68591,0.579873
31511,0.271625
97691,0.42411
74099,0.941532
35088,0.790221
36311,0.824974
106816,0.521006
20044,0.607572
118941,0.548569
71647,0.453128
119545,0.051308
9088,0.639773
41833,0.85109
41205,0.449476
63108,0.104261
63107,0.768051
32098,0.954369
69204,0.843818
18830,0.07333
69832,0.475273
32099,0.977639
119546,0.377248
4251,0.214841
15735,0.745904
97104,0.442879
63710,0.521237
116527,0.676999
49138,0.794094
52179,0.146573
6093,0.718829
71648,0.893968
9664,0.722116
21265,0.976221
26629,0.877112
42458,0.519105
57608,0.409764
46780,0.842184
59490,0.720783
31512,0.360398
9089,0.988131
16362,0.795827
29661,0.601467
81355,0.242171
99531,0.19366
55255,0.99564
21266,0.442008
41834,0.191514
75872,0.653515
41835,0.740654
1245,0.230146
78320,0.531698
43095,0.749689
69205,0.880941
88019,0.060106
94708,0.550804
52180,0.641269
50947,0.985628
98923,0.21102
13897,0.316301
54639,0.668526
83161,0.491769
13898,0.294723
12102,0.234796
9665,0.332856
85020,0.396148
1865,0.452095
4874,0.470131
108687,0.115544
12103,0.003303
76491,0.951957
91613,0.868251
100718,0.494252
24228,0.629023
26048,0.020217
120179,0.985134
7294,0.534149
68592,0.192388
106188,0.708275
7877,0.492946
74682,0.207673
75873,0.036469
67989,0.74252
49139,0.460013
56422,0.699803
20045,0.862302
10896,0.215814
38798,0.650856
81356,0.140503
15118,0.072351
98924,0.128738
40016,0.983133
91614,0.972167
23053,0.249273
114106,0.286864
62495,0.428242
64324,0.929759
80099,0.111415
29038,0.509082
47379,0.466505
30893,0.743701
83776,0.707858
43673,0.729279
7295,0.445655
28433,0.042867
103159,0.566442
51585,0.073381
32100,0.189155
41836,0.70918
49727,0.567654
2446,0.416055
64924,0.75018
4252,0.142745
115318,0.661938
86830,0.188552
90994,0.157063
114686,0.851142
110503,0.674507
75266,0.887337
71649,0.763577
55256,0.137724
4875,0.801086
29662,0.917931
80729,0.667528
33282,0.260478
104967,0.602375
92227,0.307765
23634,0.902521
117120,0.886661
53412,0.16876
3040,0.821139
120180,0.365911
75267,0.657039
1866,0.730322
105595,0.454928
613,0.710925
28434,0.202405
10268,0.895506
84395,0.047224
49140,0.07337
17585,0.790978
67990,0.260013
52181,0.480956
121420,0.742343
100115,0.15314
94083,0.698305
85021,0.586601
27808,0.720506
115917,0.388122
47380,0.82927
106189,0.794693
113504,0.20248
69833,0.809431
37577,0.38685
42459,0.996533
104968,0.316266
71650,0.277412
20046,0.136967
35089,0.054305
43096,0.717283
62496,0.331543
50948,0.838822
95317,0.841441
64325,0.056239
63711,0.221015
80730,0.31105
33283,0.541958
105596,0.284276
93471,0.003828
118942,0.438804
4876,0.755479
61919,0.876878
17586,0.641514
61304,0.931995
20684,0.951744
2447,0.677572
15736,0.527369
49141,0.924495
41206,0.940478
76492,0.274574
119547,0.878084
21851,0.180229
35699,0.100185
54640,0.083253
66160,0.37569
75874,0.833758
72254,0.797352
58854,0.008713
23054,0.799428
61920,0.878943
66161,0.154535
32689,0.924726
95318,0.057382
66162,0.583702
54027,0.714656
63109,0.852926
1246,0.777189
4253,0.170959
98925,0.863624
70439,0.097246
70438,0.657432
114687,0.219053
49728,0.964194
101323,0.666462
7296,0.732172
88020,0.433102
12693,0.91073
57609,0.175906
35090,0.900892
66163,0.512315
25451,0.098305
100116,0.479165
89212,0.386486
10897,0.915444
15737,0.091028
26049,0.669646
109265,0.521995
89793,0.74744
66164,0.483695
74683,0.301557
84396,0.08611
112304,0.57091
71040,0.457254
23055,0.219931
81357,0.264085
75875,0.569155
103160,0.705251
63712,0.103089
46781,0.331122
117699,0.007386
67384,0.05093
105597,0.905654
71041,0.414351
81358,0.361274
104354,0.103824
6094,0.391781
21852,0.126572
80100,0.415852
2448,0.867169
32690,0.788438
106190,0.516401
88626,0.727385
24229,0.733214
90995,0.844485
65557,0.176292
83777,0.955444
115918,0.940498
14532,0.480607
32101,0.158252
47973,0.855374
22470,0.086832
57010,0.071722
75876,0.112154
64925,0.391943
83162,0.423473
93472,0.565847
46782,0.671289
101940,0.470406
12694,0.512728
45539,0.880133
85628,0.027439
25452,0.946225
6663,0.699894
66165,0.575758
117121,0.251083
75268,0.323302
111705,0.341814
26630,0.744738
24230,0.663843
1867,0.64446
50949,0.328725
33867,0.452376
54641,0.707497
63110,0.683963
32102,0.851759
10269,0.984708
71651,0.265746
57011,0.857823
93473,0.41521
84397,0.068251
30289,0.372589
121421,0.22223
50950,0.921664
18831,0.421871
57610,0.740178
56423,0.061624
51586,0.311276
79515,0.294682
38174,0.945417
85629,0.428623
40608,0.795749
93474,0.762592
20047,0.80636
6664,0.706658
37578,0.868208
114688,0.038163
52783,0.751594
92228,0.973762
97105,0.422586
40609,0.885911
40610,0.555035
118332,0.768174
111102,0.41008
64926,0.385737
2449,0.239174
37579,0.308952
104969,0.995498
3041,0.195964
54642,0.25949
97692,0.054638
103774,0.690208
55257,0.538057
76493,0.325885
9666,0.11797
32691,0.187296
90381,0.22289
23056,0.710056
97106,0.999371
119548,0.044182
108064,0.665707
100117,0.19388
38175,0.756366
89794,0.127663
50344,0.212539
33284,0.127946
2450,0.067276
105598,0.669779
12104,0.419209
97107,0.401454
32692,0.692644
95916,0.199015
87425,0.851918
27809,0.934814
41207,0.351618
43674,0.510435
102548,0.336947
30894,0.960714
64927,0.993265
100719,0.399825
75269,0.668176
1247,0.027744
4254,0.825141
117700,0.765707
7297,0.4241
28435,0.959879
79516,0.594298
36312,0.564822
27215,0.948009
73518,0.554068
67385,0.587944
1868,0.567401
6095,0.440767
110504,0.872525
17587,0.707357
54643,0.781136
67991,0.105795
114689,0.709985
110505,0.689776
44941,0.808507
114107,0.11041
96504,0.380982
38176,0.218178
63111,0.794696
86250,0.645533
30290,0.673325
29663,0.286328
51587,0.432053
113505,0.546368
111706,0.84294
72255,0.982993
52784,0.289291
51588,0.901778
94709,0.408646
11496,0.089127
74684,0.235281
5490,0.737498
12105,0.59952
112895,0.466342
4877,0.355496
85022,0.419974
98926,0.464056
64326,0.25854
83778,0.181469
93475,0.591853
14533,0.479713
71042,0.146121
48550,0.779742
2451,0.417453
37580,0.868703
14534,0.350766
22471,0.957633
44308,0.93273
5491,0.450868
58231,0.187005
3042,0.133218
44942,0.555955
29665,0.683305
29664,0.89284
74100,0.750531
72885,0.926613
38177,0.782853
84398,0.589621
108688,0.549563
100720,0.090061
86251,0.202196
14535,0.010157
3043,0.194674
32693,0.487104
614,0.592001
69206,0.283066
30291,0.882779
111103,0.932505
23635,0.562872
114108,0.59487
52182,0.752412
28436,0.909772
24820,0.860627
48551,0.359451
25453,0.396058
110506,0.680228
121422,0.395797
18832,0.483091
39422,0.688435
1248,0.064671
69834,0.353427
615,0.213757
74101,0.108163
65558,0.314378
20048,0.520704
38799,0.898488
118943,0.473975
118333,0.004782
18214,0.275757
105599,0.771053
97108,0.454901
38800,0.145091
616,0.448395
1249,0.516294
106817,0.479175
25454,0.586658
22472,0.590673
29666,0.808538
12106,0.632719
66760,0.424951
69207,0.522989
27810,0.338473
114690,0.111203
75270,0.934841
4878,0.409677
73519,0.119107
31513,0.039606
30895,0.239378
52183,0.329289
61305,0.807403
46142,0.504143
14536,0.477592
109875,0.149661
114109,0.344103
21853,0.850781
109874,0.955132
23057,0.967401
97109,0.861846
78898,0.405534
85023,0.093407
77079,0.63558
6665,0.406543
90996,0.182858
43097,0.747317
112305,0.286414
9667,0.195363
67386,0.784756
100721,0.947212
71652,0.134704
97693,0.620091
114691,0.733261
15738,0.573707
70440,0.532545
1250,0.567023
62497,0.979667
117701,0.328366
46143,0.985783
104970,0.784391
56424,0.411352
4255,0.057912
4879,0.613817
40611,0.236107
32103,0.910041
52184,0.209546
31514,0.113341
74102,0.78759
72256,0.140212
104355,0.563425
21854,0.323367
59491,0.237569
73520,0.360283
72257,0.580203
4256,0.886362
97694,0.220041
99532,0.149682
65559,0.809518
62498,0.591585
98927,0.338912
63713,0.390385
34473,0.666563
50951,0.493926
38178,0.543142
38179,0.825064
36313,0.859825
7878,0.841116
103161,0.130985
56425,0.840626
80101,0.793902
23058,0.05147
2452,0.197936
117702,0.814696
54644,0.851743
50345,0.848312
53413,0.836274
103162,0.066659
23059,0.134971
57012,0.628882
36946,0.65561
25455,0.515209
3660,0.697453
39423,0.79108
34474,0.967627
21267,0.415285
5492,0.560853
95917,0.809175
68593,0.353481
40017,0.811329
90997,0.403673
33868,0.671327
4257,0.940707
64928,0.133543
39424,0.469324
47974,0.12868
104971,0.055049
85630,0.907593
70441,0.506582
42460,0.687175
21268,0.562306
49729,0.312788
52185,0.55187
53414,0.434231
26050,0.474222
100722,0.077982
112896,0.312106
86831,0.881746
63714,0.075601
33869,0.087917
47381,0.354418
116528,0.120898
69835,0.32202
41837,0.644122
59492,0.346495
30896,0.878238
38180,0.059978
58232,0.759716
26051,0.746321
61306,0.717955
118334,0.141076
62499,0.326118
83779,0.609307
115919,0.435289
6096,0.493561
93476,0.3155
5493,0.762549
3661,0.911574
98290,0.633039
90382,0.523219
32694,0.309087
89795,0.939441
40612,0.373375
83163,0.811428
81978,0.04488
81977,0.242732
1869,0.540007
106191,0.022728
57611,0.717001
35700,0.782209
1251,0.178648
88627,0.49554
71653,0.250366
44309,0.066986
58233,0.492396
78899,0.44653
101941,0.979619
43098,0.522839
15119,0.39522
56426,0.872237
32104,0.667486
33285,0.959993
81359,0.946685
44943,0.076325
99533,0.715756
36947,0.749603
3662,0.008332
53415,0.240393
92229,0.426221
110507,0.108866
49730,0.124453
80731,0.567633
63715,0.461529
36948,0.592603
120806,0.178748
38801,0.220133
49143,0.352425
49142,0.396406
27811,0.883024
63112,0.727908
97110,0.572439
65560,0.424633
88021,0.698533
72258,0.452832
89796,0.358106
51589,0.200477
103775,0.047266
35091,0.004848
75877,0.373948
7879,0.216848
71043,0.553064
40018,0.512293
112897,0.45577
39425,0.545123
78900,0.356844
115920,0.955376
97111,0.591088
103776,0.97606
85024,0.566156
83780,0.87385
54645,0.351216
80732,0.693851
99534,0.101108
67992,0.035243
92230,0.192002
88628,0.934117
17588,0.816426
80733,0.84286
26631,0.693043
55842,0.937046
26632,0.08818
47975,0.622103
54646,0.702371
104356,0.55664
16963,0.445203
86832,0.866932
88629,0.938318
115921,0.824723
48552,0.459253
8464,0.780182
46783,0.592281
68594,0.259313
120807,0.533325
21855,0.817473
106192,0.608599
89797,0.936115
100723,0.085565
72886,0.849981
62500,0.722574
106818,0.921745
39426,0.587047
40613,0.301924
53416,0.370158
99535,0.262887
88022,0.876629
26633,0.871824
70442,0.142019
48553,0.540266
10898,0.189339
118335,0.753576
30292,0.919657
9668,0.938972
73521,0.330487
4880,0.893033
98291,0.471814
90998,0.973897
104357,0.428241
74685,0.533114
107441,0.822698
24821,0.909821
117122,0.852393
104972,0.227806
12695,0.47293
65561,0.624518
112898,0.135501
24231,0.813658
58855,0.191524
44944,0.948849
61921,0.24601
112306,0.901719
17589,0.679645
46144,0.516383
31515,0.042025
10899,0.723739
100118,0.679289
33870,0.941281
30897,0.349965
98928,0.826551
35092,0.392524
58234,0.919464
94710,0.085296
65562,0.462103
9090,0.628981
35093,0.143047
54028,0.698658
114110,0.02147
78321,0.613802
22473,0.002873
89798,0.259921
72887,0.378255
42461,0.914549
69836,0.958638
64929,0.093177
16964,0.917769
35701,0.266467
25456,0.20976
20685,0.952836
72259,0.417118
58235,0.797239
35094,0.603124
26052,0.663873
76494,0.039713
61922,0.001715
9669,0.378985
118336,0.754307
3044,0.437671
85025,0.608759
3045,0.536855
61307,0.852074
75271,0.399334
98929,0.156748
37581,0.865633
35095,0.76808
103163,0.424181
94084,0.955705
40019,0.41548
114111,0.475537
44310,0.443864
119549,0.336509
95319,0.952376
98292,0.547703
54029,0.801344
7880,0.0245
104973,0.36603
117123,0.201456
90383,0.642875
50952,0.252556
18215,0.361911
20686,0.108993
71654,0.386476
71655,0.199206
13899,0.923139
50953,0.81713
21856,0.257875
117124,0.547274
115922,0.803091
80734,0.227635
121423,0.542924
79517,0.143592
9091,0.026011
30293,0.054115
52785,0.838855
36949,0.452741
72888,0.455735
81979,0.245465
29039,0.609592
92855,0.279064
4881,0.735787
104358,0.666768
27216,0.760216
83781,0.267702
119550,0.005849
62501,0.877573
7298,0.470162
68595,0.48626
80102,0.211809
16363,0.225599
98293,0.315169
27217,0.705671
56427,0.67105
64327,0.657876
49144,0.315504
55843,0.362364
82554,0.317343
33286,0.008188
3046,0.395239
72889,0.631604
108065,0.08307
43675,0.499823
54030,0.992015
112307,0.957526
30898,0.644924
97695,0.245615
37582,0.285947
47382,0.187683
7881,0.907563
104974,0.699173
72260,0.397461
44945,0.667254
119551,0.340026
78901,0.654187
121424,0.902195
19415,0.404214
76496,0.045066
82555,0.230617
77709,0.990773
85631,0.678207
112308,0.386766
21269,0.924285
36950,0.326701
76495,0.834359
50346,0.418868
8465,0.003926
2453,0.818863
79518,0.784648
67387,0.883006
86833,0.653526
4882,0.703602
75272,0.784415
27812,0.362948
23636,0.781524
58236,0.490526
46784,0.606866
14537,0.660333
3047,0.8708
71656,0.679195
64329,0.821175
64328,0.822015
22474,0.694783
40020,0.88259
66761,0.285497
41208,0.689371
76497,0.360322
86834,0.656682
29040,0.593469
100119,0.085421
81360,0.713448
75878,0.487302
64930,0.126573
54031,0.936782
100724,0.454269
50954,0.564374
95320,0.322054
71044,0.518392
105600,0.052666
34475,0.948565
67993,0.546321
100120,0.420518
61923,0.492053
111104,0.176743
81361,0.357821
38181,0.127529
73522,0.300553
120181,0.769472
58237,0.899416
17590,0.16976
85632,0.721402
76498,0.892255
35096,0.127199
50347,0.829985
29041,0.236062
57013,0.019266
36314,0.842335
77080,0.338797
36951,0.752844
5494,0.157309
106819,0.369905
2454,0.679891
23637,0.491217
96505,0.222654
56428,0.342932
52186,0.292039
72890,0.998393
116529,0.534065
49145,0.386466
89213,0.767893
73523,0.607978
85026,0.404311
5495,0.285143
82556,0.2861
29042,0.314042
32695,0.625318
29667,0.653727
51590,0.705767
113506,0.635986
46785,0.237585
80103,0.419729
97112,0.598272
31516,0.973509
10900,0.933213
64330,0.582156
85027,0.60769
92856,0.653767
75879,0.021601
67994,0.673014
47383,0.613991
71045,0.298067
57014,0.125717
86835,0.881513
10901,0.555452
26053,0.337428
45540,0.179134
43676,0.472479
44311,0.19526
103164,0.892546
63113,0.377695
22475,0.727461
47384,0.168078
78322,0.136734
101324,0.775459
109876,0.791708
29043,0.631486
17591,0.296464
58856,0.916099
617,0.273665
89799,0.097548
93477,0.187153
18216,0.266811
103165,0.368195
7882,0.365288
33287,0.784388
72891,0.461455
13900,0.573479
10902,0.390146
85028,0.007021
102549,0.23991
60715,0.260725
60716,0.575915
55844,0.775548
1870,0.274661
88023,0.766183
94085,0.821502
67995,0.657191
22476,0.287265
71046,0.379042
25457,0.075353
26634,0.253524
75880,0.46402
46786,0.498394
66762,0.098704
10270,0.114408
21857,0.800966
49146,0.401294
43677,0.004853
75273,0.360945
120808,0.183023
85633,0.183907
57015,0.238022
95321,0.374615
3663,0.467925
49731,0.747925
31517,0.711101
98930,0.74831
4883,0.566699
79519,0.952402
44946,0.487071
71657,0.690355
39427,0.421391
25458,0.844418
46145,0.728145
71047,0.177587
6666,0.809309
75881,0.31703
49732,0.788614
55258,0.379678
64931,0.66447
68596,0.395405
78902,0.826201
50956,0.403377
50955,0.916132
116530,0.368693
72261,0.513324
44312,0.234597
114692,0.340663
109266,0.923014
41838,0.073789
119552,0.375618
16965,0.226257
19416,0.789156
23060,0.61792
13313,0.15448
77081,0.928388
9092,0.852749
74103,0.652507
35702,0.16559
35097,0.834172
26635,0.508652
89800,0.834574
6667,0.321314
4258,0.239579
64332,0.393045
64331,0.274475
74104,0.380333
17592,0.659195
87426,0.587443
85634,0.735484
43678,0.488962
67388,0.884347
81362,0.628128
5496,0.299807
20049,0.396372
10271,0.111553
20687,0.335451
25459,0.65715
32105,0.53879
110508,0.640817
32696,0.31155
30294,0.872061
111707,0.3376
15739,0.89464
47976,0.268364
67996,0.794755
101942,0.207437
6668,0.513228
45541,0.411579
12107,0.822136
49733,0.713276
103166,0.721197
80104,0.612734
46787,0.471957
21270,0.543375
75274,0.913095
94087,0.404315
103777,0.566488
12696,0.46722
94086,0.478964
96506,0.741782
618,0.160254
82557,0.504127
109267,0.489789
119553,0.65778
43679,0.067016
112309,0.131992
36315,0.831817
66166,0.359066
21858,0.61629
12697,0.229255
9093,0.238843
79520,0.982436
120809,0.126658
76499,0.768815
92231,0.013568
95322,0.494869
87427,0.000881
32106,0.710963
21271,0.414705
72262,0.493244
13901,0.696485
67997,0.688315
58857,0.147252
110509,0.222261
20050,0.351574
19417,0.432962
60717,0.062063
106820,0.271768
12108,0.995046
76500,0.552571
56429,0.698991
15740,0.868463
9670,0.019884
52786,0.50929
57016,0.195572
38182,0.289007
27813,0.799224
110510,0.00987
49734,0.617573
63114,0.605784
16364,0.103579
47977,0.550696
64333,0.3259
59493,0.0863
7883,0.163672
16365,0.560793
21859,0.201415
35703,0.260538
93478,0.44637
114693,0.650711
86836,0.00893
62502,0.61322
107442,0.66533
50957,0.618453
117703,0.86735
13902,0.548132
76501,0.652637
105601,0.27826
35704,0.387611
1252,0.019265
120810,0.851099
103167,0.750356
95918,0.226208
33288,0.07768
18833,0.961431
85635,0.585843
29044,0.729723
23638,0.039417
4884,0.246525
43680,0.693784
23639,0.908849
36316,0.991211
68597,0.767847
36952,0.562405
9671,0.810302
89801,0.917689
95919,0.529809
80105,0.082949
38802,0.652929
73524,0.328238
18834,0.409014
51591,0.068831
106821,0.371843
111708,0.845765
95323,0.832567
90999,0.121389
70443,0.993106
14538,0.690482
97113,0.380863
90384,0.723834
115923,0.366521
69208,0.359376
25460,0.091259
4885,0.41223
61924,0.307474
94711,0.235527
85636,0.421677
110511,0.3835
92232,0.343267
90385,0.784527
95920,0.36868
4259,0.248319
69837,0.268976
68598,0.512979
55259,0.315966
49147,0.046751
10903,0.010991
73525,0.761901
7884,0.851347
91615,0.832716
46788,0.256697
12109,0.241895
69838,0.933108
50348,0.986261
