id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9094609,2021-10-19,11,14,2,52.2,8.3,55.73043,37.407036,0,0,121351,192148,77,1904165
9094610,2021-10-19,7,9,1,32.2,6.9,55.6757218,37.7239227,0,0,109383,443986,77,688406
9094611,2021-10-19,12,24,3,81.45,0,47.2224566,39.718803,0,2,344000,,61,1232116
9094612,2021-10-19,4,9,1,31.9,5.3,55.769778,37.480427,0,0,123423,162409,77,692991
9094613,2021-10-19,2,5,-1,10,-100,59.9224163,30.3524076,0,0,191119,240148,78,736143
9094614,2021-10-19,4,7,2,72,0,55.7087423,37.4439979,0,0,121357,391537,77,2821929
9094615,2021-10-19,4,24,1,41.5,0,47.259647,39.689231,0,2,344064,415584,61,868999
9094616,2021-10-19,13,24,2,61.9,11,47.259647,39.689231,0,2,344064,415584,61,868999
9094617,2021-10-19,3,24,1,41.5,12.3,47.259647,39.689231,0,2,344064,415584,61,868999
9094618,2021-10-19,11,25,2,61,11,47.259647,39.689231,0,0,344064,415584,61,868999
9094619,2021-10-19,18,24,1,45,12,47.259647,39.689231,0,0,344064,415584,61,868999
9094620,2021-10-19,3,9,1,57.9,23.4,59.9696175,30.3396751,0,0,194044,560887,78,2523175
9094621,2021-10-19,7,9,1,61.6,18,59.9696175,30.3396751,0,0,194044,560887,78,2523175
9094622,2021-10-19,6,9,3,118,16,59.9696175,30.3396751,0,0,194044,560887,78,2523175
9094623,2021-10-19,1,1,2,53,9,47.2031176,38.931046,0,0,347900,,61,
9094624,2021-10-19,9,33,1,33,10.6,55.760494,37.518551,0,2,123290,185201,77,2681964
9094625,2021-10-19,3,5,2,50,8,50.254502,127.549721,0,0,675004,,28,
9094626,2021-10-19,2,5,1,43.4,12,59.7560911,30.3719041,0,0,196626,470903,78,674026
9094627,2021-10-19,17,26,3,73.4,9.7,60.0714229,30.3264538,0,0,194358,214632,78,1830097
9094628,2021-10-19,9,26,2,58.9,10.3,60.0714229,30.3264538,0,0,194358,214632,78,1830097
9094629,2021-10-19,10,14,2,48,5.77,55.608709,37.590012,0,0,117570,119198,77,2360102
9094630,2021-10-19,1,2,3,62.5,0,53.26657,50.24316,0,0,443122,,63,
9094631,2021-10-19,1,3,1,47,12,44.0266301,42.8762738,0,0,357350,517354,26,2232410
9094632,2021-10-19,13,17,3,75.9,10.1,55.7014373,37.8400973,0,0,109145,286591,77,1085549
9094633,2021-10-19,27,33,2,81,14,55.810531,37.728604,0,0,107370,382216,77,1467111
9094634,2021-10-19,10,12,1,47,9,55.8688347,37.6674395,0,0,129327,453726,77,901161
9094635,2021-10-19,4,36,3,86,11.5,55.767539,37.497998,0,2,123308,,77,
9094636,2021-10-19,5,5,2,44.9,6,64.5296,40.56862,4,0,163002,,29,
9094637,2021-10-19,1,2,3,44,-100,55.8498657,56.8753959,0,0,452360,163516,2,1485055
9094638,2021-10-19,3,16,2,50,10,60.043341,30.375498,0,0,195274,243311,78,1864723
9094639,2021-10-19,1,9,1,33,0,51.7755474,107.581908,0,0,670049,,3,
9094640,2021-10-19,5,5,2,45.3,0,56.0200822,92.7890606,0,0,660041,,24,
9094641,2021-10-19,1,5,1,43,10,42.8829385,47.6419249,0,0,368305,217528,5,883981
9094642,2021-10-19,3,10,1,40.6,0,56.0167933,92.7959213,0,0,660100,,24,
9094643,2021-10-19,7,12,1,38,9,56.108994,92.907998,0,0,660132,317734,24,1942169
9094644,2021-10-19,4,5,2,50,-100,43.7221912,44.5014799,0,0,363731,568548,15,1260598
9094645,2021-10-19,9,22,1,48.6,14.2,54.789602,55.871662,0,0,450010,,2,
9094646,2021-10-19,5,5,2,39,6,45.036152,41.938074,0,0,355029,336240,26,2773131
9094647,2021-10-19,1,4,1,36.6,7,43.5033237,43.6708371,0,0,360012,488135,7,2719438
9094648,2021-10-19,3,5,3,66,9.1,65.9924219,57.5424455,0,0,169711,206379,11,1691762
9094649,2021-10-19,1,5,2,47,-100,54.52787,36.268833,0,0,248021,,40,
9094650,2021-10-19,6,7,1,37,9.8,48.763684,44.52197,0,2,400127,,34,
9094651,2021-10-19,1,3,1,21.3,0,43.5650459,39.7497917,0,0,354000,,23,
9094652,2021-10-19,2,3,1,27.4,0,43.5650459,39.7497917,0,0,354000,,23,
9094653,2021-10-19,5,9,1,36.6,8.7,54.190446,45.216493,0,0,430009,,13,
9094654,2021-10-19,11,19,2,67,14,45.0660811,39.0305763,0,0,350901,,23,
9094655,2021-10-19,1,5,2,45,-100,43.3747461,45.5900746,0,0,364052,372053,20,1771647
9094656,2021-10-19,10,17,1,40,11.3,55.9105782,37.7363579,0,0,141000,,50,2585216
9094657,2021-10-19,9,9,1,25,3,56.113456,47.268784,0,0,428024,494230,21,883420
9094658,2021-10-19,2,2,1,39,0,43.03671,44.691277,0,0,362027,,15,
9094659,2021-10-19,5,5,3,57.6,0,57.6718063,63.0627137,0,0,623856,397224,66,1209656
9094660,2021-10-19,6,22,-1,27,-100,45.072535,38.905047,0,2,350012,490507,23,2175005
9094661,2021-10-19,2,5,1,24,3,55.8334147,49.2017111,0,0,420053,243902,16,1936575
9094662,2021-10-19,5,5,-1,18,5,55.7679683,49.183159,0,0,420087,149477,16,731059
9094663,2021-10-19,5,5,1,31,7,52.5115617,85.1482593,0,0,659305,320710,22,1566738
9094664,2021-10-19,2,2,3,54.3,6,58.837241,36.471762,0,0,162840,,35,
9094665,2021-10-19,5,9,3,55,10,45.09794,39.060572,0,0,350073,272959,23,2816148
9094666,2021-10-19,5,5,2,47,0,53.05616,158.671037,2,0,683038,,41,
9094667,2021-10-19,4,5,1,51,11,55.7413524,49.204214,0,0,420138,474691,16,1897103
9094668,2021-10-19,7,9,1,37,11.4,53.182395,45.053233,0,2,440007,,58,
9094669,2021-10-19,13,20,2,71,15,45.0653572,38.9690421,0,0,350051,319823,23,2234553
9094670,2021-10-19,2,4,2,61.6,20,59.9425072,30.2815832,0,0,199004,,78,
9094671,2021-10-19,13,14,1,43.3,9.6,48.532417,135.0881,0,0,680009,,27,
9094672,2021-10-19,7,9,3,73,-100,56.6285082,47.9156604,0,0,424033,182300,12,2414617
9094673,2021-10-19,2,5,2,45,6,53.3834414,83.7170888,0,0,656023,449025,22,1291247
9094674,2021-10-19,4,6,-1,24.5,0,60.206801,29.683391,0,2,197720,,78,
9094675,2021-10-19,3,4,1,33,5,59.926427,30.303516,0,0,190068,,78,
9094676,2021-10-19,5,14,2,67,14,43.55068,39.785374,0,0,354024,142302,23,1247324
9094677,2021-10-19,1,5,1,19,-100,44.1469766,39.0396738,0,0,352830,176522,23,2732081
9094678,2021-10-19,8,8,2,51,15,43.4225592,39.9645349,0,0,354354,228801,23,2527115
9094679,2021-10-19,4,5,2,44,6,55.808453,49.17816,0,0,420029,,16,
9094680,2021-10-19,12,17,2,57,8.78,56.009477,92.852449,0,0,660119,,24,
9094681,2021-10-19,6,16,1,36,9.2,54.984734,73.300236,0,0,644074,148454,55,2176773
9094682,2021-10-19,3,12,1,47.3,19,44.899913,37.343955,0,0,353445,123763,23,2133259
9094683,2021-10-19,2,5,2,44.6,5.8,56.84022,53.223366,2,0,426004,,18,
9094684,2021-10-19,15,17,2,56.9,11.99,56.009477,92.852449,0,0,660119,,24,
9094685,2021-10-19,15,16,1,38,10.3,45.060185,39.027918,0,0,350901,493872,23,811956
9094686,2021-10-19,9,9,2,65,0,53.370452,83.6732,0,0,656062,,22,
9094687,2021-10-19,11,18,1,42,13,45.0734658,38.9761458,0,0,350090,447459,23,1482757
9094688,2021-10-19,5,7,1,40,20.2,45.0678822,38.9486656,0,0,350062,228749,23,868838
9094689,2021-10-19,19,19,3,56.63,0,57.1732987,65.5680047,0,2,625022,311512,72,901894
9094690,2021-10-19,18,19,-1,20.55,0,57.1732987,65.5680047,0,2,625022,311512,72,901894
9094691,2021-10-19,1,5,1,45,5,45.0550096,38.9780546,0,0,350020,235158,23,1951389
9094692,2021-10-19,2,6,3,96.5,18.8,45.0399403,39.023952,0,0,350059,347205,23,2568302
9094693,2021-10-19,4,5,2,44.1,7,45.0641941,39.0067105,0,0,350072,463086,23,2144448
9094694,2021-10-19,3,5,1,31,6,53.3639239,83.7011608,0,0,656054,182406,22,1419237
9094695,2021-10-19,2,16,1,38,10,44.7397087,37.7236071,0,0,353912,568636,23,1636281
9094696,2021-10-19,3,9,2,52.9,8,52.5374553,85.2047433,0,0,659306,116271,22,2515636
9094697,2021-10-19,1,3,1,51.2,24.5,44.795505,37.406064,0,2,353407,,23,
9094698,2021-10-19,3,5,-1,23,0,55.976836,92.887983,4,0,660079,254718,24,905922
9094699,2021-10-19,5,5,3,56,6,55.9887156,92.8891881,2,0,660064,254718,24,2490965
9094700,2021-10-19,12,14,2,64,0,45.06027,39.0335386,0,0,350028,135590,23,1135710
9094701,2021-10-19,14,16,2,65.1,0,56.1110245,47.3278184,0,0,428028,197784,21,2127749
9094702,2021-10-19,2,5,2,47,-100,56.0139606,92.8114928,0,0,660001,,24,
9094703,2021-10-19,6,8,1,38.7,16.5,59.911358,30.299905,0,2,190103,,78,
9094704,2021-10-19,1,5,3,57,16.3,50.0689248,43.2285378,0,0,403342,485809,34,2551666
9094705,2021-10-19,5,5,2,51,-100,44.6352028,41.9528392,0,0,357118,481994,26,1082419
9094706,2021-10-19,6,19,3,84,13.5,55.865697,48.87128,0,0,420106,583824,16,920453
9094707,2021-10-19,2,19,3,70.8,10.8,55.7943584,49.1114975,0,0,420076,379417,16,2673398
9094708,2021-10-19,2,9,1,29,4.9,54.893192,52.312958,0,0,423458,330224,16,958174
9094709,2021-10-19,12,17,2,58.9,12,55.957671,37.303764,0,0,141421,220669,50,1738320
9094710,2021-10-19,5,5,2,42,6,52.3510911,104.2275915,0,0,664002,303423,38,2606382
9094711,2021-10-19,1,2,1,38,-100,54.8188334,20.2843735,0,0,238542,467640,39,1634655
9094712,2021-10-19,6,9,2,81.8,-100,53.287106,34.297543,0,0,241010,,32,
9094713,2021-10-19,7,16,-1,24,-100,55.988339,92.857333,0,0,660012,,24,
9094714,2021-10-19,6,9,1,30,-100,53.7679464,87.1232443,0,0,654005,470347,42,2027037
9094715,2021-10-19,5,9,1,30,-100,53.7679464,87.1232443,0,0,654005,470347,42,2027037
9094716,2021-10-19,8,9,1,43,9,53.7971653,87.3492453,0,0,654025,441788,42,2597939
9094717,2021-10-19,2,3,2,53.5,15,57.7884156,40.9466303,0,0,156007,,44,
9094718,2021-10-19,2,5,3,52,6.1,48.5235689,44.5891592,0,0,400029,184213,34,2772402
9094719,2021-10-19,1,4,1,34,9.6,57.722589,39.754853,0,0,150019,299329,76,2293936
9094720,2021-10-19,1,17,1,44,11,55.6588053,37.2284482,0,0,143072,582858,50,954819
9094721,2021-10-19,5,7,2,62.3,13.3,47.2034774,38.9014719,0,0,347923,301827,61,1296864
9094722,2021-10-19,20,24,1,44,10.5,55.8340485,37.9733016,0,0,143915,,50,
9094723,2021-10-19,1,6,-1,30,4,55.7487074,37.928545,0,0,143930,410974,50,1700080
9094724,2021-10-19,3,6,2,45.4,0,48.483974,135.0889,0,0,680017,,27,
9094725,2021-10-19,4,6,1,55,10,55.7309566,36.8507692,0,0,143180,235053,50,1145144
9094726,2021-10-19,23,23,2,61.8,20,55.70043,37.908079,0,0,140013,385232,50,2806179
9094727,2021-10-19,13,17,2,62.9,13.9,45.06439,38.95643,0,0,350062,,23,
9094728,2021-10-19,1,3,2,52.9,10.1,55.6612437,37.2347753,0,0,143002,,50,
9094729,2021-10-19,3,5,3,60,-100,56.638819,43.4815743,0,0,606508,174999,52,2486066
9094730,2021-10-19,2,5,3,58,6,55.9479276,43.0882787,0,0,606101,190983,52,2659030
9094731,2021-10-19,2,12,2,49,8.6,54.7460417,55.9962974,0,0,450037,458583,2,1169951
9094732,2021-10-19,1,2,4,108.9,10.4,46.353504,48.05046,0,0,414040,,30,
9094733,2021-10-19,5,9,1,28.5,4.9,55.0336444,82.9773399,2,0,630089,557139,54,2185448
9094734,2021-10-19,6,17,1,37,9.7,55.727433,37.3564071,0,0,143025,274891,77,2569437
9094735,2021-10-19,3,9,3,63,8.2,54.7791229,56.1256883,0,0,450043,396472,2,1072883
9094736,2021-10-19,7,18,1,31.81,5,55.0139939,83.0033194,2,2,630133,475038,54,1576892
9094737,2021-10-19,9,18,-1,55.54,0,55.0139939,83.0033194,2,0,630133,475038,54,1576892
9094738,2021-10-19,15,18,3,55.54,0,55.0139939,83.0033194,2,0,630133,475038,54,1576892
9094739,2021-10-19,15,18,-1,55.54,0,55.0139939,83.0033194,2,0,630133,475038,54,1576892
9094740,2021-10-19,6,10,-1,39.78,12,55.0139939,83.0033194,0,2,630133,475038,54,1576892
9094741,2021-10-19,2,19,2,54,30,55.0580147,82.9822419,0,0,630015,428740,54,2776432
9094742,2021-10-19,11,24,2,51.1,10,60.0345782,30.2279265,0,0,190000,516443,78,663364
9094743,2021-10-19,18,25,3,79.8,18.2,60.0345782,30.2279265,0,0,190000,516443,78,663364
9094744,2021-10-19,2,16,3,62,0,61.259006,73.433681,0,0,628426,,86,
9094745,2021-10-19,2,3,4,235,18,56.104105,40.445738,0,0,600023,,33,
9094746,2021-10-19,2,5,2,43.7,6,58.0203207,56.2742082,4,0,614060,168142,59,1254119
9094747,2021-10-19,7,10,3,72,10,61.23961,73.4441,0,0,628402,,86,
9094748,2021-10-19,5,5,2,45.9,6,59.4082142,56.856443,2,0,618425,222872,59,2771110
9094749,2021-10-19,15,16,-1,31.4,6,48.7588387,44.5269445,0,0,400127,534716,34,1852848
9094750,2021-10-19,1,9,3,58.4,0,56.746128,54.154064,2,0,617766,,59,
9094751,2021-10-19,2,3,1,30,5,56.296253,44.016865,0,0,603146,,52,
9094752,2021-10-19,12,19,3,116,15,47.263714,39.730858,0,0,344068,,61,
9094753,2021-10-19,16,16,1,42,12,58.01451,56.301403,0,0,614107,,59,
9094754,2021-10-19,6,10,1,38.98,12.4,59.836048,30.146796,0,2,,273663,78,1900822
9094755,2021-10-19,21,25,2,50,11.6,60.0571753,30.2662655,0,2,190000,276230,78,778667
9094756,2021-10-19,2,10,5,85,8.1,59.203568,39.844135,0,0,160034,404666,35,1851947
9094757,2021-10-19,11,19,2,65,0,47.263714,39.730858,0,0,344068,,61,
9094758,2021-10-19,1,9,4,98,11,51.6425816,39.2339857,0,0,394029,412792,36,2532962
9094759,2021-10-19,4,10,2,64.6,9.2,59.089746,37.926216,0,0,162627,,35,
9094760,2021-10-19,2,10,2,64.7,9,59.089746,37.926216,0,0,162627,,35,
9094761,2021-10-19,6,9,1,41,7,47.2259013,39.716879,0,0,344002,328588,61,2502956
9094762,2021-10-19,4,5,1,31,0,47.21552,39.6620903,0,0,344004,289518,61,663260
9094763,2021-10-19,12,25,3,57.4,12,55.590384,37.601672,0,0,117405,459781,77,1275453
9094764,2021-10-19,7,7,1,62,-100,51.6617644,39.1906248,0,0,394018,397928,36,1448654
9094765,2021-10-19,4,5,2,55,-100,45.3422748,36.4373886,0,0,298330,548250,91,2460197
9094766,2021-10-19,2,2,2,45,-100,54.412087,39.381603,0,0,391751,,62,
9094767,2021-10-19,1,5,2,44,6,53.3740286,51.3510745,0,0,446300,262558,63,1226508
9094768,2021-10-19,1,5,2,46.3,5.5,56.937943,41.10918,2,0,153512,,37,
9094769,2021-10-19,3,10,2,61.2,12,51.4771962,45.8908761,0,0,410048,508634,64,1380393
9094770,2021-10-19,2,10,3,68,11,51.4741936,46.1259934,0,0,413111,358854,64,2731032
9094771,2021-10-19,3,5,-1,28.2,0,59.7362773,30.4570228,0,0,196634,254419,78,1877911
9094772,2021-10-19,6,8,1,38,10.4,54.7303208,20.5421743,0,0,236041,289092,39,738914
9094773,2021-10-19,2,5,2,44,0,57.5963762,39.9108219,0,0,150022,346901,76,1379244
9094774,2021-10-19,17,29,4,212,0,55.7230073,37.6161783,0,0,119049,473889,77,1318772
9094775,2021-10-19,2,25,-1,24,0,60.039076,30.227959,0,0,197350,308195,78,816727
9094776,2021-10-19,17,29,3,133.7,0,55.7230073,37.6161783,0,0,119049,473889,77,1318772
9094777,2021-10-19,17,22,3,133.7,0,55.7230073,37.6161783,0,0,119049,473889,77,1318772
9094778,2021-10-19,17,22,5,212.52,0,55.7230073,37.6161783,0,0,119049,473889,77,1318772
9094779,2021-10-19,17,29,2,78.9,0,55.7230073,37.6161783,0,0,119049,473889,77,1318772
9094780,2021-10-19,2,6,1,34.7,7.7,59.99896,30.332872,0,0,194156,374518,78,2391659
9094781,2021-10-19,2,5,3,55.8,5,59.83185,30.344057,0,0,196158,389751,78,2039541
9094782,2021-10-19,14,16,-1,29.5,0,52.2579928,104.1861619,0,0,664528,397637,38,945336
9094783,2021-10-19,6,22,1,36.95,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094784,2021-10-19,10,23,2,62.89,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094785,2021-10-19,12,23,2,61.78,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094786,2021-10-19,13,22,1,37.04,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094787,2021-10-19,18,23,1,41.37,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094788,2021-10-19,9,9,2,50.9,8,54.213008,37.626636,0,0,300062,,71,
9094789,2021-10-19,19,22,1,33.5,0,59.8401376,30.5280382,0,2,193149,,47,686493
9094790,2021-10-19,4,5,3,132.6,25.9,52.2668838,104.3237405,0,0,664081,210349,38,1174176
9094791,2021-10-19,5,5,2,41.7,5,55.1605676,61.3749492,0,0,454080,446113,74,2399010
9094792,2021-10-19,4,5,2,43,6,55.1685507,61.4668744,0,0,454085,341722,74,2710872
9094793,2021-10-19,22,22,4,105,10.4,55.6518847,37.3956622,0,0,119620,350319,77,2638535
9094794,2021-10-19,3,10,1,37,0,51.4958647,45.9526438,0,0,410015,418444,64,1491627
9094795,2021-10-19,4,5,1,30.4,6,55.820324,47.007707,0,0,429635,,50,
9094796,2021-10-19,1,9,1,35.4,8.5,57.7473575,40.9107611,0,0,156022,268566,44,1958848
9094797,2021-10-19,7,9,4,73.9,9,55.468943,65.294972,4,0,640023,,45,
9094798,2021-10-19,4,9,2,59,10,55.468943,65.294972,0,0,640023,,45,
9094799,2021-10-19,1,5,3,79,10,56.656396,66.315934,0,0,627014,,72,
9094800,2021-10-19,4,5,1,48.8,5,55.161613,61.418465,2,0,454090,,74,
9094801,2021-10-19,7,9,3,67,9,55.1788955,61.4080084,0,0,454084,134453,74,1779609
9094802,2021-10-19,5,5,2,42,5,54.9346447,82.9277587,0,0,630119,528814,54,1859193
9094803,2021-10-19,4,5,2,44,6.3,54.305504,48.33054,0,0,432034,,73,
9094804,2021-10-19,10,12,2,51.1,7,55.769573,37.831642,0,0,111531,573411,77,1314385
9094805,2021-10-19,9,10,2,52,9,55.103798,61.616905,0,0,456623,358682,74,900564
9094806,2021-10-19,2,14,-1,24.8,0,59.899207,30.511171,0,0,188692,488706,47,2112631
9094807,2021-10-19,7,9,1,32.3,6.6,55.61415,37.710808,0,0,115551,263372,77,1358841
9094808,2021-10-19,5,25,1,53,0,55.888657,37.4303702,0,0,141406,177482,50,1895711
9094809,2021-10-19,12,26,1,26.8,3.3,55.855361,37.559388,0,0,,410769,77,2627634
9094810,2021-10-19,4,9,-1,17,-100,53.3454807,83.6862649,0,0,656066,521479,22,1070331
9094811,2021-10-19,2,9,1,33,6.7,55.5918561,37.6623866,0,0,115404,438240,77,1039354
9094812,2021-10-19,7,16,2,70.4,10,55.1866142,61.2996828,3,0,454021,545874,74,2745502
9094813,2021-10-19,3,5,1,30.3,5.6,55.88013,37.525295,0,0,125412,329486,77,1732356
9094814,2021-10-19,5,5,2,46,6.2,55.5688961,37.6307424,0,0,142718,164371,77,1659976
9094815,2021-10-19,4,5,2,56.7,8,55.9188819,37.812394,0,0,141070,489492,50,2037494
9094816,2021-10-19,3,17,-1,29,5,55.9168757,37.8504629,0,0,141070,339601,50,2542529
9094817,2021-10-19,1,10,2,54,7.5,57.6959645,39.7814606,0,0,150064,428766,76,2377398
9094818,2021-10-19,1,2,3,70.9,6,55.1155465,61.5950095,4,0,456620,440117,74,2838446
9094819,2021-10-19,4,9,3,59.6,6.8,55.0104741,82.9641114,2,0,630008,333760,54,779465
9094820,2021-10-19,5,5,3,52,-100,57.5980889,39.8767234,0,0,150030,370619,76,2749073
9094821,2021-10-19,17,17,1,32,0,57.5871224,39.9060935,0,0,150022,428819,76,2788270
9094822,2021-10-19,2,4,1,32,6,54.532605,36.259104,0,0,248010,,40,
9094823,2021-10-19,1,5,3,59.7,5.9,55.9460156,37.8497593,0,0,141091,238988,50,1952219
9094824,2021-10-19,2,4,1,32,0,54.532605,36.259104,0,0,248010,,40,
9094825,2021-10-19,24,44,1,37.1,14.2,55.8132062,37.3611423,0,0,143405,575311,50,1224551
9094826,2021-10-19,8,44,1,38,0,55.8132062,37.3611423,0,0,143405,575311,50,1224551
9094827,2021-10-19,4,7,-1,24.2,3,55.0230899,82.8086259,4,0,630041,528901,54,2014152
9094828,2021-10-19,3,3,2,51,11,55.836125,49.082025,0,0,420039,184388,16,1251921
9094829,2021-10-19,16,22,1,39.4,13.1,55.174568,61.3088983,2,0,454128,530944,74,2217830
9094830,2021-10-19,2,19,-1,28,0,55.174568,61.3088983,1,0,454128,530944,74,2217830
9094831,2021-10-19,3,20,3,76.65,17.6,55.174568,61.3088983,2,0,454128,530944,74,2217830
9094832,2021-10-19,15,20,2,59.8,0,55.174568,61.3088983,2,0,454128,530944,74,2217830
9094833,2021-10-19,4,8,1,34.42,0,59.908629,30.252887,0,2,198035,282998,78,1348287
9094834,2021-10-19,7,7,2,42.8,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094835,2021-10-19,6,7,2,41.67,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094836,2021-10-19,5,7,2,41.67,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094837,2021-10-19,5,8,2,37.04,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094838,2021-10-19,5,7,2,42.8,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094839,2021-10-19,4,8,3,89.47,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094840,2021-10-19,6,8,3,89.46,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094841,2021-10-19,3,8,3,80.47,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094842,2021-10-19,2,8,3,79.76,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094843,2021-10-19,6,8,3,54.79,3,59.908629,30.252887,0,2,198035,282998,78,1348287
9094844,2021-10-19,1,10,2,58,-100,55.2080468,61.2788778,0,0,454030,182800,74,1385539
9094845,2021-10-19,4,30,1,24,7,55.81652,37.342661,0,0,143402,555140,50,842780
9094846,2021-10-19,11,13,1,31.79,13.02,60.002643,30.449582,0,2,195273,161615,78,1766815
9094847,2021-10-19,23,26,1,36,13.1,60.0814728,30.3054977,0,0,194362,359885,78,1083262
9094848,2021-10-19,6,9,3,73,0,54.31707,48.36808,0,0,432049,,73,
9094849,2021-10-19,6,9,3,73,-100,54.31707,48.36808,0,0,432049,,73,
9094850,2021-10-19,1,9,1,43,12,55.0548345,38.7433294,0,0,140404,357866,50,1458796
9094851,2021-10-19,2,9,2,52,7.5,55.8282422,37.3125886,0,0,143404,,50,
9094852,2021-10-19,4,12,1,40,-100,60.1296954,64.8038508,0,0,628285,484019,86,1587676
9094853,2021-10-19,1,9,1,33,8,55.1518433,37.4776769,0,0,142300,,50,
9094854,2021-10-19,3,9,2,49,8,55.6875208,37.894569,0,0,140009,,50,
9094855,2021-10-19,18,25,-1,27.05,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094856,2021-10-19,12,25,-1,17.83,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094857,2021-10-19,14,25,1,31.79,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094858,2021-10-19,23,25,1,36.24,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094859,2021-10-19,3,25,2,40.19,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094860,2021-10-19,10,25,3,50.77,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094861,2021-10-19,1,5,2,43.2,5.5,56.3165486,43.8849333,0,0,603079,480589,52,2493646
9094862,2021-10-19,1,10,2,52,9,55.162203,61.4564577,2,0,454085,333894,74,2056013
9094863,2021-10-19,7,14,3,86,11,55.2082276,61.3039877,0,0,454076,407122,74,916837
9094864,2021-10-19,25,25,1,31.79,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094865,2021-10-19,22,25,1,31.79,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094866,2021-10-19,23,25,1,31.79,0,57.1374461,65.6046141,0,2,625023,210742,72,2371310
9094867,2021-10-19,8,15,4,155.1,70,55.1940156,61.2818443,4,0,454100,200351,74,691752
9094868,2021-10-19,1,4,1,33.31,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094869,2021-10-19,4,4,-1,24.27,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094870,2021-10-19,2,4,1,38.33,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094871,2021-10-19,4,4,1,35.16,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094872,2021-10-19,3,4,1,38.27,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094873,2021-10-19,2,4,1,36.21,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094874,2021-10-19,4,4,1,35.09,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094875,2021-10-19,4,4,1,35.97,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094876,2021-10-19,4,4,-1,23.29,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094877,2021-10-19,3,4,1,32.04,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9094878,2021-10-19,2,5,4,61.2,0,56.0829062,60.7245103,0,0,456775,548586,74,1830618
9094879,2021-10-19,3,21,1,42,13,54.298831,48.36198,0,0,432048,,73,
9094880,2021-10-19,2,4,2,55,20,57.038121,40.951032,0,0,153029,,37,
9094881,2021-10-19,1,9,1,37,11,57.760462,41.016438,0,0,156019,,44,
9094882,2021-10-19,9,12,2,62.53,13.8,53.175368,45.034827,0,2,,,29,
9094883,2021-10-19,7,22,1,53,0,61.2467817,73.4162609,0,0,628403,300416,72,2135324
9094884,2021-10-19,1,10,2,54.7,8.1,57.822872,28.279476,0,2,180024,,60,
9094885,2021-10-19,7,17,-1,18,5,54.9368152,82.8854585,2,0,630088,561264,54,2704766
9094886,2021-10-19,11,12,2,49,6,54.9745958,83.0931832,0,0,630037,,54,
9094887,2021-10-19,10,11,1,41,12,45.1371461,42.0168875,0,0,356242,378411,26,894538
9094888,2021-10-19,1,5,2,45.2,7,53.2343785,34.3503037,2,0,241050,,32,
